srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,18012,1.9520274872690664,0.7337867358671538,0,0.05266196267958261,0.5950529378406962,1.0419933365429885,0.611100780245744,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.904903781985699,1,-1.1058532739978397,1.482741061240424,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,0.611100780245744,1.9520274872690664,0.7337867358671538,0.05266196267958261,0.5950529378406962,1.0419933365429885,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.904903781985699,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.6881253956846684,0.0,0.611100780245744
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,29081,-0.1563312056903797,-3.4062085289310717,0,0.09989327137805312,-1.5234257985903041,-0.726704363047967,-0.8657590527780475,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.905041465645345,1,-0.9933056942048718,-0.7682105346189358,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.8657590527780475,-0.1563312056903797,-3.4062085289310717,0.09989327137805312,-1.5234257985903041,-0.726704363047967,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.905041465645345,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.6881253956846684,0.0,-0.8657590527780475
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,43250,-0.1563312056903797,-3.4062085289310717,1,0.09989327137805312,-1.5234257985903041,-0.655956455064329,-0.841679816370051,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.905069002377274,1,-0.8807581144119038,-0.6556629548259678,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.841679816370051,-0.1563312056903797,-3.4062085289310717,0.09989327137805312,-1.5234257985903041,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.905069002377274,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,0.010671319427691782,-0.6401151197838705,0.21014949662170776,-0.6881253956846684,0.0,-0.841679816370051
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,45722,-0.1563312056903797,0.2737872620006844,0,0.07627761702881773,-1.5234257985903041,-0.655956455064329,-0.9299703498660384,1,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.905096539109204,1,-0.7682105346189358,-1.4434960133767438,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.9299703498660384,-0.1563312056903797,0.2737872620006844,0.07627761702881773,-1.5234257985903041,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.905096539109204,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,0.010671319427691782,-0.6401151197838705,0.3719963659594789,-0.6881253956846684,0.0,-0.9299703498660384
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,47902,-0.1563312056903797,-0.18621221186578513,0,0.07627761702881773,-1.5234257985903041,-0.655956455064329,-0.7694421071460611,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.9049634449048787,1,-0.6556629548259678,-0.2054726356540959,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.7694421071460611,-0.1563312056903797,-0.18621221186578513,0.07627761702881773,-1.5234257985903041,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.9049634449048787,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-0.05617097943258832,-0.1682865655063158,-0.6881253956846684,0.0,-0.7694421071460611
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,55331,1.9520274872690664,0.7337867358671538,0,-0.4904980873528309,-1.5234257985903041,0.985395010156078,-0.05509142704216199,1,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.906202597841698,1,-0.5431153750329999,1.1450983218615198,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.05509142704216199,1.9520274872690664,0.7337867358671538,-0.4904980873528309,-1.5234257985903041,0.985395010156078,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.906202597841698,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.6881253956846684,0.0,-0.05509142704216199
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,59368,-0.1563312056903797,-1.5662106334651935,0,0.029046308330347232,-1.5234257985903041,-0.655956455064329,-0.8818118770500453,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.905124075841133,1,-0.43056779524003186,-1.1058532739978397,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.8818118770500453,-0.1563312056903797,-1.5662106334651935,0.029046308330347232,-1.5234257985903041,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.905124075841133,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,0.010671319427691782,-0.6401151197838705,-0.1135442420538344,-0.6881253956846684,0.0,-0.8818118770500453
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,73964,-0.1563312056903797,-1.5662106334651935,0,-0.02408891395543251,0.5078873839863682,-0.4861614759035971,-0.9299703498660384,1,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.9047706877813733,1,-0.3180202154470639,-1.3309484335837758,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.9299703498660384,-0.1563312056903797,-1.5662106334651935,-0.02408891395543251,0.5078873839863682,-0.4861614759035971,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.9047706877813733,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-0.05617097943258832,-0.1682865655063158,-0.6881253956846684,0.0,-0.9299703498660384
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,82017,0.8978481407893434,-0.18621221186578513,0,-0.2897650253843302,-1.5234257985903041,-0.9955464133857928,-0.416279973162111,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.901672805439326,1,-0.2054726356540959,0.920003162275584,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.416279973162111,0.8978481407893434,-0.18621221186578513,-0.2897650253843302,-1.5234257985903041,-0.9955464133857928,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.901672805439326,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.6881253956846684,0.0,-0.416279973162111
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,83229,1.9520274872690664,0.7337867358671538,1,-0.2897650253843302,0.5096662728405382,-1.1370422293530686,0.017146282181827812,1,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.901672805439326,1,-0.09292505586112791,1.2576459016544879,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,0.017146282181827812,1.9520274872690664,0.7337867358671538,-0.2897650253843302,0.5096662728405382,-1.1370422293530686,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.901672805439326,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.6881253956846684,0.0,0.017146282181827812
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,84441,-0.1563312056903797,0.2737872620006844,0,-0.2897650253843302,0.3401381650381415,-1.6605767484319918,-0.8336534042340521,1,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.901631500341432,1,0.019622523931840066,-0.5431153750329999,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.8336534042340521,-0.1563312056903797,0.2737872620006844,-0.2897650253843302,0.3401381650381415,-1.6605767484319918,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.901631500341432,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.6881253956846684,0.0,-0.8336534042340521
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,89698,-0.1563312056903797,0.2737872620006844,0,-0.24843763027316837,-1.5234257985903041,-0.655956455064329,-0.5687818037460894,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.9054086220710698,1,0.13217010372480806,0.6949080026896479,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.5687818037460894,-0.1563312056903797,0.2737872620006844,-0.24843763027316837,-1.5234257985903041,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.9054086220710698,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,0.010671319427691782,-0.6401151197838705,-0.04690141350298749,-0.6881253956846684,0.0,-0.5687818037460894
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,92506,-0.1563312056903797,-0.6462116857322546,0,0.005430653981111849,-1.5234257985903041,-0.655956455064329,-0.8818118770500453,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.905192917670956,1,0.24471768351777604,-0.9933056942048718,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.8818118770500453,-0.1563312056903797,-0.6462116857322546,0.005430653981111849,-1.5234257985903041,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.905192917670956,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,0.010671319427691782,-0.6401151197838705,0.21966990070040016,-0.6881253956846684,0.0,-0.8818118770500453
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,93021,0.8978481407893434,0.2737872620006844,1,-0.2897650253843302,-1.5234257985903041,-0.9955464133857928,-0.6329931008340804,1,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.9017003421712557,1,0.35726526331074404,0.58236042289668,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.6329931008340804,0.8978481407893434,0.2737872620006844,-0.2897650253843302,-1.5234257985903041,-0.9955464133857928,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.9017003421712557,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.6881253956846684,0.0,-0.6329931008340804
